image_path,label
LCC_FASD_evaluation/spoof/spoof_4462.png,spoof
LCC_FASD_evaluation/spoof/spoof_4463.png,spoof
LCC_FASD_evaluation/spoof/spoof_4464.png,spoof
LCC_FASD_evaluation/spoof/spoof_4465.png,spoof
LCC_FASD_evaluation/spoof/spoof_4466.png,spoof
LCC_FASD_evaluation/spoof/spoof_4467.png,spoof
LCC_FASD_evaluation/spoof/spoof_4468.png,spoof
LCC_FASD_evaluation/spoof/spoof_4469.png,spoof
LCC_FASD_evaluation/spoof/spoof_447.png,spoof
LCC_FASD_evaluation/spoof/spoof_4470.png,spoof
LCC_FASD_evaluation/spoof/spoof_4471.png,spoof
LCC_FASD_evaluation/spoof/spoof_4472.png,spoof
LCC_FASD_evaluation/spoof/spoof_4473.png,spoof
LCC_FASD_evaluation/spoof/spoof_4474.png,spoof
LCC_FASD_evaluation/spoof/spoof_4475.png,spoof
LCC_FASD_evaluation/spoof/spoof_4476.png,spoof
LCC_FASD_evaluation/spoof/spoof_4477.png,spoof
LCC_FASD_evaluation/spoof/spoof_4478.png,spoof
LCC_FASD_evaluation/spoof/spoof_4479.png,spoof
LCC_FASD_evaluation/spoof/spoof_448.png,spoof
LCC_FASD_evaluation/spoof/spoof_4480.png,spoof
LCC_FASD_evaluation/spoof/spoof_4481.png,spoof
LCC_FASD_evaluation/spoof/spoof_4482.png,spoof
LCC_FASD_evaluation/spoof/spoof_4483.png,spoof
LCC_FASD_evaluation/spoof/spoof_4484.png,spoof
LCC_FASD_evaluation/spoof/spoof_4485.png,spoof
LCC_FASD_evaluation/spoof/spoof_4486.png,spoof
LCC_FASD_evaluation/spoof/spoof_4487.png,spoof
LCC_FASD_evaluation/spoof/spoof_4488.png,spoof
LCC_FASD_evaluation/spoof/spoof_4489.png,spoof
LCC_FASD_evaluation/spoof/spoof_449.png,spoof
LCC_FASD_evaluation/spoof/spoof_4490.png,spoof
LCC_FASD_evaluation/spoof/spoof_4491.png,spoof
LCC_FASD_evaluation/spoof/spoof_4492.png,spoof
LCC_FASD_evaluation/spoof/spoof_4493.png,spoof
LCC_FASD_evaluation/spoof/spoof_4494.png,spoof
LCC_FASD_evaluation/spoof/spoof_4495.png,spoof
LCC_FASD_evaluation/spoof/spoof_4496.png,spoof
LCC_FASD_evaluation/spoof/spoof_4497.png,spoof
LCC_FASD_evaluation/spoof/spoof_4498.png,spoof
LCC_FASD_evaluation/spoof/spoof_4499.png,spoof
LCC_FASD_evaluation/spoof/spoof_450.png,spoof
LCC_FASD_evaluation/spoof/spoof_4500.png,spoof
LCC_FASD_evaluation/spoof/spoof_4501.png,spoof
LCC_FASD_evaluation/spoof/spoof_4502.png,spoof
LCC_FASD_evaluation/spoof/spoof_4503.png,spoof
LCC_FASD_evaluation/spoof/spoof_4504.png,spoof
LCC_FASD_evaluation/spoof/spoof_4505.png,spoof
LCC_FASD_evaluation/spoof/spoof_4506.png,spoof
LCC_FASD_evaluation/spoof/spoof_4507.png,spoof
LCC_FASD_evaluation/spoof/spoof_4508.png,spoof
LCC_FASD_evaluation/spoof/spoof_4509.png,spoof
LCC_FASD_evaluation/spoof/spoof_451.png,spoof
LCC_FASD_evaluation/spoof/spoof_4510.png,spoof
LCC_FASD_evaluation/spoof/spoof_4511.png,spoof
LCC_FASD_evaluation/spoof/spoof_4512.png,spoof
LCC_FASD_evaluation/spoof/spoof_4513.png,spoof
LCC_FASD_evaluation/spoof/spoof_4514.png,spoof
LCC_FASD_evaluation/spoof/spoof_4515.png,spoof
LCC_FASD_evaluation/spoof/spoof_4516.png,spoof
LCC_FASD_evaluation/spoof/spoof_4517.png,spoof
LCC_FASD_evaluation/spoof/spoof_4518.png,spoof
LCC_FASD_evaluation/spoof/spoof_4519.png,spoof
LCC_FASD_evaluation/spoof/spoof_452.png,spoof
LCC_FASD_evaluation/spoof/spoof_4520.png,spoof
LCC_FASD_evaluation/spoof/spoof_4521.png,spoof
LCC_FASD_evaluation/spoof/spoof_4522.png,spoof
LCC_FASD_evaluation/spoof/spoof_4523.png,spoof
LCC_FASD_evaluation/spoof/spoof_4524.png,spoof
LCC_FASD_evaluation/spoof/spoof_4525.png,spoof
LCC_FASD_evaluation/spoof/spoof_4526.png,spoof
LCC_FASD_evaluation/spoof/spoof_4527.png,spoof
LCC_FASD_evaluation/spoof/spoof_4528.png,spoof
LCC_FASD_evaluation/spoof/spoof_4529.png,spoof
LCC_FASD_evaluation/spoof/spoof_453.png,spoof
LCC_FASD_evaluation/spoof/spoof_4530.png,spoof
LCC_FASD_evaluation/spoof/spoof_4531.png,spoof
LCC_FASD_evaluation/spoof/spoof_4532.png,spoof
LCC_FASD_evaluation/spoof/spoof_4533.png,spoof
LCC_FASD_evaluation/spoof/spoof_4534.png,spoof
LCC_FASD_evaluation/spoof/spoof_4535.png,spoof
LCC_FASD_evaluation/spoof/spoof_4536.png,spoof
LCC_FASD_evaluation/spoof/spoof_4537.png,spoof
LCC_FASD_evaluation/spoof/spoof_4538.png,spoof
LCC_FASD_evaluation/spoof/spoof_4539.png,spoof
LCC_FASD_evaluation/spoof/spoof_454.png,spoof
LCC_FASD_evaluation/spoof/spoof_4540.png,spoof
LCC_FASD_evaluation/spoof/spoof_4541.png,spoof
LCC_FASD_evaluation/spoof/spoof_4542.png,spoof
LCC_FASD_evaluation/spoof/spoof_4543.png,spoof
LCC_FASD_evaluation/spoof/spoof_4544.png,spoof
LCC_FASD_evaluation/spoof/spoof_4545.png,spoof
LCC_FASD_evaluation/spoof/spoof_4546.png,spoof
LCC_FASD_evaluation/spoof/spoof_4547.png,spoof
LCC_FASD_evaluation/spoof/spoof_4548.png,spoof
LCC_FASD_evaluation/spoof/spoof_4549.png,spoof
LCC_FASD_evaluation/spoof/spoof_455.png,spoof
LCC_FASD_evaluation/spoof/spoof_4550.png,spoof
LCC_FASD_evaluation/spoof/spoof_4551.png,spoof
LCC_FASD_evaluation/spoof/spoof_4552.png,spoof
LCC_FASD_evaluation/spoof/spoof_4553.png,spoof
LCC_FASD_evaluation/spoof/spoof_4554.png,spoof
LCC_FASD_evaluation/spoof/spoof_4555.png,spoof
LCC_FASD_evaluation/spoof/spoof_4556.png,spoof
LCC_FASD_evaluation/spoof/spoof_4557.png,spoof
LCC_FASD_evaluation/spoof/spoof_4558.png,spoof
LCC_FASD_evaluation/spoof/spoof_4559.png,spoof
LCC_FASD_evaluation/spoof/spoof_456.png,spoof
LCC_FASD_evaluation/spoof/spoof_4560.png,spoof
LCC_FASD_evaluation/spoof/spoof_4561.png,spoof
LCC_FASD_evaluation/spoof/spoof_4562.png,spoof
LCC_FASD_evaluation/spoof/spoof_4563.png,spoof
LCC_FASD_evaluation/spoof/spoof_4564.png,spoof
LCC_FASD_evaluation/spoof/spoof_4565.png,spoof
LCC_FASD_evaluation/spoof/spoof_4566.png,spoof
LCC_FASD_evaluation/spoof/spoof_4567.png,spoof
LCC_FASD_evaluation/spoof/spoof_4568.png,spoof
LCC_FASD_evaluation/spoof/spoof_4569.png,spoof
LCC_FASD_evaluation/spoof/spoof_457.png,spoof
LCC_FASD_evaluation/spoof/spoof_4570.png,spoof
LCC_FASD_evaluation/spoof/spoof_4571.png,spoof
LCC_FASD_evaluation/spoof/spoof_4572.png,spoof
LCC_FASD_evaluation/spoof/spoof_4573.png,spoof
LCC_FASD_evaluation/spoof/spoof_4574.png,spoof
LCC_FASD_evaluation/spoof/spoof_4575.png,spoof
LCC_FASD_evaluation/spoof/spoof_4576.png,spoof
LCC_FASD_evaluation/spoof/spoof_4577.png,spoof
LCC_FASD_evaluation/spoof/spoof_4578.png,spoof
LCC_FASD_evaluation/spoof/spoof_4579.png,spoof
LCC_FASD_evaluation/spoof/spoof_458.png,spoof
LCC_FASD_evaluation/spoof/spoof_4580.png,spoof
LCC_FASD_evaluation/spoof/spoof_4581.png,spoof
LCC_FASD_evaluation/spoof/spoof_4582.png,spoof
LCC_FASD_evaluation/spoof/spoof_4583.png,spoof
LCC_FASD_evaluation/spoof/spoof_4584.png,spoof
LCC_FASD_evaluation/spoof/spoof_4585.png,spoof
LCC_FASD_evaluation/spoof/spoof_4586.png,spoof
LCC_FASD_evaluation/spoof/spoof_4587.png,spoof
LCC_FASD_evaluation/spoof/spoof_4588.png,spoof
LCC_FASD_evaluation/spoof/spoof_4589.png,spoof
LCC_FASD_evaluation/spoof/spoof_459.png,spoof
LCC_FASD_evaluation/spoof/spoof_4590.png,spoof
LCC_FASD_evaluation/spoof/spoof_4591.png,spoof
LCC_FASD_evaluation/spoof/spoof_4592.png,spoof
LCC_FASD_evaluation/spoof/spoof_4593.png,spoof
LCC_FASD_evaluation/spoof/spoof_4594.png,spoof
LCC_FASD_evaluation/spoof/spoof_4595.png,spoof
LCC_FASD_evaluation/spoof/spoof_4596.png,spoof
LCC_FASD_evaluation/spoof/spoof_4597.png,spoof
LCC_FASD_evaluation/spoof/spoof_4598.png,spoof
LCC_FASD_evaluation/spoof/spoof_4599.png,spoof
LCC_FASD_evaluation/spoof/spoof_460.png,spoof
LCC_FASD_evaluation/spoof/spoof_4600.png,spoof
LCC_FASD_evaluation/spoof/spoof_4601.png,spoof
LCC_FASD_evaluation/spoof/spoof_4602.png,spoof
LCC_FASD_evaluation/spoof/spoof_4603.png,spoof
LCC_FASD_evaluation/spoof/spoof_4604.png,spoof
LCC_FASD_evaluation/spoof/spoof_4605.png,spoof
LCC_FASD_evaluation/spoof/spoof_4606.png,spoof
LCC_FASD_evaluation/spoof/spoof_4607.png,spoof
LCC_FASD_evaluation/spoof/spoof_4608.png,spoof
LCC_FASD_evaluation/spoof/spoof_4609.png,spoof
LCC_FASD_evaluation/spoof/spoof_461.png,spoof
LCC_FASD_evaluation/spoof/spoof_4610.png,spoof
LCC_FASD_evaluation/spoof/spoof_4611.png,spoof
LCC_FASD_evaluation/spoof/spoof_4612.png,spoof
LCC_FASD_evaluation/spoof/spoof_4613.png,spoof
LCC_FASD_evaluation/spoof/spoof_4614.png,spoof
LCC_FASD_evaluation/spoof/spoof_4615.png,spoof
LCC_FASD_evaluation/spoof/spoof_4616.png,spoof
LCC_FASD_evaluation/spoof/spoof_4617.png,spoof
LCC_FASD_evaluation/spoof/spoof_4618.png,spoof
LCC_FASD_evaluation/spoof/spoof_4619.png,spoof
LCC_FASD_evaluation/spoof/spoof_462.png,spoof
LCC_FASD_evaluation/spoof/spoof_4620.png,spoof
LCC_FASD_evaluation/spoof/spoof_4621.png,spoof
LCC_FASD_evaluation/spoof/spoof_4622.png,spoof
LCC_FASD_evaluation/spoof/spoof_4623.png,spoof
LCC_FASD_evaluation/spoof/spoof_4624.png,spoof
LCC_FASD_evaluation/spoof/spoof_4625.png,spoof
LCC_FASD_evaluation/spoof/spoof_4626.png,spoof
LCC_FASD_evaluation/spoof/spoof_4627.png,spoof
LCC_FASD_evaluation/spoof/spoof_4628.png,spoof
LCC_FASD_evaluation/spoof/spoof_4629.png,spoof
LCC_FASD_evaluation/spoof/spoof_463.png,spoof
LCC_FASD_evaluation/spoof/spoof_4630.png,spoof
LCC_FASD_evaluation/spoof/spoof_4631.png,spoof
LCC_FASD_evaluation/spoof/spoof_4632.png,spoof
LCC_FASD_evaluation/spoof/spoof_4633.png,spoof
LCC_FASD_evaluation/spoof/spoof_4634.png,spoof
LCC_FASD_evaluation/spoof/spoof_4635.png,spoof
LCC_FASD_evaluation/spoof/spoof_4636.png,spoof
LCC_FASD_evaluation/spoof/spoof_4637.png,spoof
LCC_FASD_evaluation/spoof/spoof_4638.png,spoof
LCC_FASD_evaluation/spoof/spoof_4639.png,spoof
LCC_FASD_evaluation/spoof/spoof_464.png,spoof
LCC_FASD_evaluation/spoof/spoof_4640.png,spoof
LCC_FASD_evaluation/spoof/spoof_4641.png,spoof
LCC_FASD_evaluation/spoof/spoof_4642.png,spoof
LCC_FASD_evaluation/spoof/spoof_4643.png,spoof
LCC_FASD_evaluation/spoof/spoof_4644.png,spoof
LCC_FASD_evaluation/spoof/spoof_4645.png,spoof
LCC_FASD_evaluation/spoof/spoof_4646.png,spoof
LCC_FASD_evaluation/spoof/spoof_4647.png,spoof
LCC_FASD_evaluation/spoof/spoof_4648.png,spoof
LCC_FASD_evaluation/spoof/spoof_4649.png,spoof
LCC_FASD_evaluation/spoof/spoof_465.png,spoof
LCC_FASD_evaluation/spoof/spoof_4650.png,spoof
LCC_FASD_evaluation/spoof/spoof_4651.png,spoof
LCC_FASD_evaluation/spoof/spoof_4652.png,spoof
LCC_FASD_evaluation/spoof/spoof_4653.png,spoof
LCC_FASD_evaluation/spoof/spoof_4654.png,spoof
LCC_FASD_evaluation/spoof/spoof_4655.png,spoof
LCC_FASD_evaluation/spoof/spoof_4656.png,spoof
LCC_FASD_evaluation/spoof/spoof_4657.png,spoof
LCC_FASD_evaluation/spoof/spoof_4658.png,spoof
LCC_FASD_evaluation/spoof/spoof_4659.png,spoof
LCC_FASD_evaluation/spoof/spoof_466.png,spoof
LCC_FASD_evaluation/spoof/spoof_4660.png,spoof
LCC_FASD_evaluation/spoof/spoof_4661.png,spoof
LCC_FASD_evaluation/spoof/spoof_4662.png,spoof
LCC_FASD_evaluation/spoof/spoof_4663.png,spoof
LCC_FASD_evaluation/spoof/spoof_4664.png,spoof
LCC_FASD_evaluation/spoof/spoof_4665.png,spoof
LCC_FASD_evaluation/spoof/spoof_4666.png,spoof
LCC_FASD_evaluation/spoof/spoof_4667.png,spoof
LCC_FASD_evaluation/spoof/spoof_4668.png,spoof
LCC_FASD_evaluation/spoof/spoof_4669.png,spoof
LCC_FASD_evaluation/spoof/spoof_467.png,spoof
LCC_FASD_evaluation/spoof/spoof_4670.png,spoof
LCC_FASD_evaluation/spoof/spoof_4671.png,spoof
LCC_FASD_evaluation/spoof/spoof_4672.png,spoof
LCC_FASD_evaluation/spoof/spoof_4673.png,spoof
LCC_FASD_evaluation/spoof/spoof_4674.png,spoof
LCC_FASD_evaluation/spoof/spoof_4675.png,spoof
LCC_FASD_evaluation/spoof/spoof_4676.png,spoof
LCC_FASD_evaluation/spoof/spoof_4677.png,spoof
LCC_FASD_evaluation/spoof/spoof_4678.png,spoof
LCC_FASD_evaluation/spoof/spoof_4679.png,spoof
LCC_FASD_evaluation/spoof/spoof_468.png,spoof
LCC_FASD_evaluation/spoof/spoof_4680.png,spoof
LCC_FASD_evaluation/spoof/spoof_4681.png,spoof
LCC_FASD_evaluation/spoof/spoof_4682.png,spoof
LCC_FASD_evaluation/spoof/spoof_4683.png,spoof
LCC_FASD_evaluation/spoof/spoof_4684.png,spoof
LCC_FASD_evaluation/spoof/spoof_4685.png,spoof
LCC_FASD_evaluation/spoof/spoof_4686.png,spoof
LCC_FASD_evaluation/spoof/spoof_4687.png,spoof
LCC_FASD_evaluation/spoof/spoof_4688.png,spoof
LCC_FASD_evaluation/spoof/spoof_4689.png,spoof
LCC_FASD_evaluation/spoof/spoof_469.png,spoof
LCC_FASD_evaluation/spoof/spoof_4690.png,spoof
LCC_FASD_evaluation/spoof/spoof_4691.png,spoof
LCC_FASD_evaluation/spoof/spoof_4692.png,spoof
LCC_FASD_evaluation/spoof/spoof_4693.png,spoof
LCC_FASD_evaluation/spoof/spoof_4694.png,spoof
LCC_FASD_evaluation/spoof/spoof_4695.png,spoof
LCC_FASD_evaluation/spoof/spoof_4696.png,spoof
LCC_FASD_evaluation/spoof/spoof_4697.png,spoof
LCC_FASD_evaluation/spoof/spoof_4698.png,spoof
LCC_FASD_evaluation/spoof/spoof_4699.png,spoof
LCC_FASD_evaluation/spoof/spoof_470.png,spoof
LCC_FASD_evaluation/spoof/spoof_4700.png,spoof
LCC_FASD_evaluation/spoof/spoof_4701.png,spoof
LCC_FASD_evaluation/spoof/spoof_4702.png,spoof
LCC_FASD_evaluation/spoof/spoof_4703.png,spoof
LCC_FASD_evaluation/spoof/spoof_4704.png,spoof
LCC_FASD_evaluation/spoof/spoof_4705.png,spoof
LCC_FASD_evaluation/spoof/spoof_4706.png,spoof
LCC_FASD_evaluation/spoof/spoof_4707.png,spoof
LCC_FASD_evaluation/spoof/spoof_4708.png,spoof
LCC_FASD_evaluation/spoof/spoof_4709.png,spoof
LCC_FASD_evaluation/spoof/spoof_471.png,spoof
LCC_FASD_evaluation/spoof/spoof_4710.png,spoof
LCC_FASD_evaluation/spoof/spoof_4711.png,spoof
LCC_FASD_evaluation/spoof/spoof_4712.png,spoof
LCC_FASD_evaluation/spoof/spoof_4713.png,spoof
LCC_FASD_evaluation/spoof/spoof_4714.png,spoof
LCC_FASD_evaluation/spoof/spoof_4715.png,spoof
LCC_FASD_evaluation/spoof/spoof_4716.png,spoof
LCC_FASD_evaluation/spoof/spoof_4717.png,spoof
LCC_FASD_evaluation/spoof/spoof_4718.png,spoof
LCC_FASD_evaluation/spoof/spoof_4719.png,spoof
LCC_FASD_evaluation/spoof/spoof_472.png,spoof
LCC_FASD_evaluation/spoof/spoof_4720.png,spoof
LCC_FASD_evaluation/spoof/spoof_4721.png,spoof
LCC_FASD_evaluation/spoof/spoof_4722.png,spoof
LCC_FASD_evaluation/spoof/spoof_4723.png,spoof
LCC_FASD_evaluation/spoof/spoof_4724.png,spoof
LCC_FASD_evaluation/spoof/spoof_4725.png,spoof
LCC_FASD_evaluation/spoof/spoof_4726.png,spoof
LCC_FASD_evaluation/spoof/spoof_4727.png,spoof
LCC_FASD_evaluation/spoof/spoof_4728.png,spoof
LCC_FASD_evaluation/spoof/spoof_4729.png,spoof
LCC_FASD_evaluation/spoof/spoof_473.png,spoof
LCC_FASD_evaluation/spoof/spoof_4730.png,spoof
LCC_FASD_evaluation/spoof/spoof_4731.png,spoof
LCC_FASD_evaluation/spoof/spoof_4732.png,spoof
LCC_FASD_evaluation/spoof/spoof_4733.png,spoof
LCC_FASD_evaluation/spoof/spoof_4734.png,spoof
LCC_FASD_evaluation/spoof/spoof_4735.png,spoof
LCC_FASD_evaluation/spoof/spoof_4736.png,spoof
LCC_FASD_evaluation/spoof/spoof_4737.png,spoof
LCC_FASD_evaluation/spoof/spoof_4738.png,spoof
LCC_FASD_evaluation/spoof/spoof_4739.png,spoof
LCC_FASD_evaluation/spoof/spoof_474.png,spoof
LCC_FASD_evaluation/spoof/spoof_4740.png,spoof
LCC_FASD_evaluation/spoof/spoof_4741.png,spoof
LCC_FASD_evaluation/spoof/spoof_4742.png,spoof
LCC_FASD_evaluation/spoof/spoof_4743.png,spoof
LCC_FASD_evaluation/spoof/spoof_4744.png,spoof
LCC_FASD_evaluation/spoof/spoof_4745.png,spoof
LCC_FASD_evaluation/spoof/spoof_4746.png,spoof
LCC_FASD_evaluation/spoof/spoof_4747.png,spoof
LCC_FASD_evaluation/spoof/spoof_4748.png,spoof
LCC_FASD_evaluation/spoof/spoof_4749.png,spoof
LCC_FASD_evaluation/spoof/spoof_475.png,spoof
LCC_FASD_evaluation/spoof/spoof_4750.png,spoof
LCC_FASD_evaluation/spoof/spoof_4751.png,spoof
LCC_FASD_evaluation/spoof/spoof_4752.png,spoof
LCC_FASD_evaluation/spoof/spoof_4753.png,spoof
LCC_FASD_evaluation/spoof/spoof_4754.png,spoof
LCC_FASD_evaluation/spoof/spoof_4755.png,spoof
LCC_FASD_evaluation/spoof/spoof_4756.png,spoof
LCC_FASD_evaluation/spoof/spoof_4757.png,spoof
LCC_FASD_evaluation/spoof/spoof_4758.png,spoof
LCC_FASD_evaluation/spoof/spoof_4759.png,spoof
LCC_FASD_evaluation/spoof/spoof_476.png,spoof
LCC_FASD_evaluation/spoof/spoof_4760.png,spoof
LCC_FASD_evaluation/spoof/spoof_4761.png,spoof
LCC_FASD_evaluation/spoof/spoof_4762.png,spoof
LCC_FASD_evaluation/spoof/spoof_4763.png,spoof
LCC_FASD_evaluation/spoof/spoof_4764.png,spoof
LCC_FASD_evaluation/spoof/spoof_4765.png,spoof
LCC_FASD_evaluation/spoof/spoof_4766.png,spoof
LCC_FASD_evaluation/spoof/spoof_4767.png,spoof
LCC_FASD_evaluation/spoof/spoof_4768.png,spoof
LCC_FASD_evaluation/spoof/spoof_4769.png,spoof
LCC_FASD_evaluation/spoof/spoof_477.png,spoof
LCC_FASD_evaluation/spoof/spoof_4770.png,spoof
LCC_FASD_evaluation/spoof/spoof_4771.png,spoof
LCC_FASD_evaluation/spoof/spoof_4772.png,spoof
LCC_FASD_evaluation/spoof/spoof_4773.png,spoof
LCC_FASD_evaluation/spoof/spoof_4774.png,spoof
LCC_FASD_evaluation/spoof/spoof_4775.png,spoof
LCC_FASD_evaluation/spoof/spoof_4776.png,spoof
LCC_FASD_evaluation/spoof/spoof_4777.png,spoof
LCC_FASD_evaluation/spoof/spoof_4778.png,spoof
LCC_FASD_evaluation/spoof/spoof_4779.png,spoof
LCC_FASD_evaluation/spoof/spoof_478.png,spoof
LCC_FASD_evaluation/spoof/spoof_4780.png,spoof
LCC_FASD_evaluation/spoof/spoof_4781.png,spoof
LCC_FASD_evaluation/spoof/spoof_4782.png,spoof
LCC_FASD_evaluation/spoof/spoof_4783.png,spoof
LCC_FASD_evaluation/spoof/spoof_4784.png,spoof
LCC_FASD_evaluation/spoof/spoof_4785.png,spoof
LCC_FASD_evaluation/spoof/spoof_4786.png,spoof
LCC_FASD_evaluation/spoof/spoof_4787.png,spoof
LCC_FASD_evaluation/spoof/spoof_4788.png,spoof
LCC_FASD_evaluation/spoof/spoof_4789.png,spoof
LCC_FASD_evaluation/spoof/spoof_479.png,spoof
LCC_FASD_evaluation/spoof/spoof_4790.png,spoof
LCC_FASD_evaluation/spoof/spoof_4791.png,spoof
LCC_FASD_evaluation/spoof/spoof_4792.png,spoof
LCC_FASD_evaluation/spoof/spoof_4793.png,spoof
LCC_FASD_evaluation/spoof/spoof_4794.png,spoof
LCC_FASD_evaluation/spoof/spoof_4795.png,spoof
LCC_FASD_evaluation/spoof/spoof_4796.png,spoof
LCC_FASD_evaluation/spoof/spoof_4797.png,spoof
LCC_FASD_evaluation/spoof/spoof_4798.png,spoof
LCC_FASD_evaluation/spoof/spoof_4799.png,spoof
LCC_FASD_evaluation/spoof/spoof_480.png,spoof
LCC_FASD_evaluation/spoof/spoof_4800.png,spoof
LCC_FASD_evaluation/spoof/spoof_4801.png,spoof
LCC_FASD_evaluation/spoof/spoof_4802.png,spoof
LCC_FASD_evaluation/spoof/spoof_4803.png,spoof
LCC_FASD_evaluation/spoof/spoof_4804.png,spoof
LCC_FASD_evaluation/spoof/spoof_4805.png,spoof
LCC_FASD_evaluation/spoof/spoof_4806.png,spoof
LCC_FASD_evaluation/spoof/spoof_4807.png,spoof
LCC_FASD_evaluation/spoof/spoof_4808.png,spoof
LCC_FASD_evaluation/spoof/spoof_4809.png,spoof
LCC_FASD_evaluation/spoof/spoof_481.png,spoof
LCC_FASD_evaluation/spoof/spoof_4810.png,spoof
LCC_FASD_evaluation/spoof/spoof_4811.png,spoof
LCC_FASD_evaluation/spoof/spoof_4812.png,spoof
LCC_FASD_evaluation/spoof/spoof_4813.png,spoof
LCC_FASD_evaluation/spoof/spoof_4814.png,spoof
LCC_FASD_evaluation/spoof/spoof_4815.png,spoof
LCC_FASD_evaluation/spoof/spoof_4816.png,spoof
LCC_FASD_evaluation/spoof/spoof_4817.png,spoof
LCC_FASD_evaluation/spoof/spoof_4818.png,spoof
LCC_FASD_evaluation/spoof/spoof_4819.png,spoof
LCC_FASD_evaluation/spoof/spoof_482.png,spoof
LCC_FASD_evaluation/spoof/spoof_4820.png,spoof
LCC_FASD_evaluation/spoof/spoof_4821.png,spoof
LCC_FASD_evaluation/spoof/spoof_4822.png,spoof
LCC_FASD_evaluation/spoof/spoof_4823.png,spoof
LCC_FASD_evaluation/spoof/spoof_4824.png,spoof
LCC_FASD_evaluation/spoof/spoof_4825.png,spoof
LCC_FASD_evaluation/spoof/spoof_4826.png,spoof
LCC_FASD_evaluation/spoof/spoof_4827.png,spoof
LCC_FASD_evaluation/spoof/spoof_4828.png,spoof
LCC_FASD_evaluation/spoof/spoof_4829.png,spoof
LCC_FASD_evaluation/spoof/spoof_483.png,spoof
LCC_FASD_evaluation/spoof/spoof_4830.png,spoof
LCC_FASD_evaluation/spoof/spoof_4831.png,spoof
LCC_FASD_evaluation/spoof/spoof_4832.png,spoof
LCC_FASD_evaluation/spoof/spoof_4833.png,spoof
LCC_FASD_evaluation/spoof/spoof_4834.png,spoof
LCC_FASD_evaluation/spoof/spoof_4835.png,spoof
LCC_FASD_evaluation/spoof/spoof_4836.png,spoof
LCC_FASD_evaluation/spoof/spoof_4837.png,spoof
LCC_FASD_evaluation/spoof/spoof_4838.png,spoof
LCC_FASD_evaluation/spoof/spoof_4839.png,spoof
LCC_FASD_evaluation/spoof/spoof_484.png,spoof
LCC_FASD_evaluation/spoof/spoof_4840.png,spoof
LCC_FASD_evaluation/spoof/spoof_4841.png,spoof
LCC_FASD_evaluation/spoof/spoof_4842.png,spoof
LCC_FASD_evaluation/spoof/spoof_4843.png,spoof
LCC_FASD_evaluation/spoof/spoof_4844.png,spoof
LCC_FASD_evaluation/spoof/spoof_4845.png,spoof
LCC_FASD_evaluation/spoof/spoof_4846.png,spoof
LCC_FASD_evaluation/spoof/spoof_4847.png,spoof
LCC_FASD_evaluation/spoof/spoof_4848.png,spoof
LCC_FASD_evaluation/spoof/spoof_4849.png,spoof
LCC_FASD_evaluation/spoof/spoof_485.png,spoof
LCC_FASD_evaluation/spoof/spoof_4850.png,spoof
LCC_FASD_evaluation/spoof/spoof_4851.png,spoof
LCC_FASD_evaluation/spoof/spoof_4852.png,spoof
LCC_FASD_evaluation/spoof/spoof_4853.png,spoof
LCC_FASD_evaluation/spoof/spoof_4854.png,spoof
LCC_FASD_evaluation/spoof/spoof_4855.png,spoof
LCC_FASD_evaluation/spoof/spoof_4856.png,spoof
LCC_FASD_evaluation/spoof/spoof_4857.png,spoof
LCC_FASD_evaluation/spoof/spoof_4858.png,spoof
LCC_FASD_evaluation/spoof/spoof_4859.png,spoof
LCC_FASD_evaluation/spoof/spoof_486.png,spoof
LCC_FASD_evaluation/spoof/spoof_4860.png,spoof
LCC_FASD_evaluation/spoof/spoof_4861.png,spoof
LCC_FASD_evaluation/spoof/spoof_4862.png,spoof
LCC_FASD_evaluation/spoof/spoof_4863.png,spoof
LCC_FASD_evaluation/spoof/spoof_4864.png,spoof
LCC_FASD_evaluation/spoof/spoof_4865.png,spoof
LCC_FASD_evaluation/spoof/spoof_4866.png,spoof
LCC_FASD_evaluation/spoof/spoof_4867.png,spoof
LCC_FASD_evaluation/spoof/spoof_4868.png,spoof
LCC_FASD_evaluation/spoof/spoof_4869.png,spoof
LCC_FASD_evaluation/spoof/spoof_487.png,spoof
LCC_FASD_evaluation/spoof/spoof_4870.png,spoof
LCC_FASD_evaluation/spoof/spoof_4871.png,spoof
LCC_FASD_evaluation/spoof/spoof_4872.png,spoof
LCC_FASD_evaluation/spoof/spoof_4873.png,spoof
LCC_FASD_evaluation/spoof/spoof_4874.png,spoof
LCC_FASD_evaluation/spoof/spoof_4875.png,spoof
LCC_FASD_evaluation/spoof/spoof_4876.png,spoof
LCC_FASD_evaluation/spoof/spoof_4877.png,spoof
LCC_FASD_evaluation/spoof/spoof_4878.png,spoof
LCC_FASD_evaluation/spoof/spoof_4879.png,spoof
LCC_FASD_evaluation/spoof/spoof_488.png,spoof
LCC_FASD_evaluation/spoof/spoof_4880.png,spoof
LCC_FASD_evaluation/spoof/spoof_4881.png,spoof
LCC_FASD_evaluation/spoof/spoof_4882.png,spoof
LCC_FASD_evaluation/spoof/spoof_4883.png,spoof
LCC_FASD_evaluation/spoof/spoof_4884.png,spoof
LCC_FASD_evaluation/spoof/spoof_4885.png,spoof
LCC_FASD_evaluation/spoof/spoof_4886.png,spoof
